ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1826.88513184,1859.02001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1826.88513184,1859.02001953,0,0,0,0,6,5,0,6,1,0,0,-1,0,1,0,0,W
0,0,1826.88513184,1859.02001953,0,0,0,0,24,23,0,9,2,0,0,-1,0,1,0,0,W
0,0,1826.88513184,1859.02001953,0,0,0,0,27,26,0,9,3,0,0,-1,-1,1,0,0,W
0,0,1826.88513184,1859.02001953,1,0,0,1,41,40,1,16,4,0,0,-2,0,2,0,0,W
0,0,1826.88513184,1859.02001953,2,0,1,2,42,40,2,18,5,0,0,-2,0,2,0,0,W
0,0,1826.88513184,1859.02001953,3,0,1,2,48,46,3,24,6,0,2,-7,0,5,0,-1,W
0,0,1826.88513184,1859.02001953,2,0,1,1,41,41,2,22,7,0,2,-7,-1,5,0,-1,W
0,0,1826.88513184,1859.02001953,2,0,1,1,39,39,2,22,8,0,2,-7,-1,5,0,-1,W
0,0,1826.88513184,1859.02001953,1,0,1,1,42,42,1,20,9,-1,2,-7,-1,5,0,-1,W
0,0,1826.88513184,1859.02001953,1,0,1,1,58,56,1,25,10,-1,2,-7,1,5,0,-1,W
0,0,1826.88513184,1859.02001953,1,0,1,1,66,64,1,27,11,-1,2,-7,1,6,0,-1,W
0,0,1826.88513184,1859.02001953,1,0,1,1,64,62,1,27,12,-1,2,-7,-1,6,0,-1,W
0,0,1826.88513184,1859.02001953,1,0,1,1,64,62,1,27,13,-1,2,-7,-2,6,0,-1,W
0,0,1826.88513184,1859.02001953,1,0,1,1,73,71,1,27,14,-1,1,-7,-2,6,0,0,W
0,0,1826.88513184,1859.02001953,1,0,1,1,73,70,1,26,15,-1,2,-7,-1,6,0,0,W
0,0,1826.88513184,1859.02001953,1,0,1,1,74,71,1,26,16,-1,2,-7,-2,6,0,0,W
0,0,1826.88513184,1859.02001953,2,0,2,2,77,74,1,30,17,-1,2,-8,-2,9,0,1,W
0,0,1826.88513184,1859.02001953,2,0,2,2,92,89,1,36,18,-1,2,-8,-3,9,0,0,W
0,0,1826.88513184,1859.02001953,2,0,2,2,108,104,1,52,19,-1,3,-9,-2,10,0,0,W
0,0,1826.88513184,1859.02001953,2,0,2,2,95,92,1,52,20,-1,3,-9,-3,10,0,0,W
0,0,1826.88513184,1859.02001953,2,0,2,2,98,95,1,52,21,-1,3,-9,-4,10,0,0,W
0,0,1826.88513184,1859.02001953,2,0,2,2,102,99,1,56,22,-1,4,-9,-5,11,0,-1,W
0,0,1826.88513184,1859.02001953,2,0,2,2,104,101,1,57,23,-1,4,-9,-5,11,0,-1,W
0,0,1826.88513184,1859.02001953,2,0,2,2,97,94,1,58,24,-1,4,-10,-4,11,0,-1,W
0,0,1826.88513184,1859.02001953,2,0,2,2,102,99,1,57,25,-1,4,-10,-4,11,0,-1,W
1,0,1826.88513184,1859.02001953,3,1,2,3,107,104,2,63,26,0,4,-11,-4,12,0,-1,W
1,0,1826.88513184,1859.02001953,3,1,2,3,99,96,2,63,27,0,3,-11,-4,12,0,0,W
1,0,1826.88513184,1859.02001953,2,1,2,2,94,92,1,61,28,0,4,-12,-5,12,0,1,W
1,0,1826.88513184,1859.02001953,2,1,2,2,94,92,1,60,29,0,4,-12,-5,11,0,1,W
1,0,1826.88513184,1859.02001953,3,2,3,3,105,103,2,62,30,0,4,-12,-5,12,0,1,W
1,0,1826.88513184,1859.02001953,3,2,3,3,95,95,2,60,31,0,3,-12,-6,12,0,2,W
1,0,1826.88513184,1859.02001953,3,2,3,3,91,93,2,61,32,0,3,-12,-8,12,0,2,W
1,0,1826.88513184,1859.02001953,2,1,2,2,92,93,1,57,33,0,3,-12,-8,12,0,2,W
1,0,1826.88513184,1859.02001953,2,1,2,2,94,95,1,59,34,0,3,-12,-8,12,0,2,W
1,0,1826.88513184,1859.02001953,2,1,2,2,93,94,1,54,35,0,3,-12,-8,12,0,2,W
1,0,1826.88513184,1859.02001953,2,1,2,2,102,103,1,60,36,0,3,-14,-7,12,0,2,W
1,0,1826.88513184,1859.02001953,2,1,2,2,120,121,1,67,37,0,2,-15,-6,12,0,3,W
2,0,1826.88513184,1859.02001953,3,2,3,3,121,122,2,68,38,0,2,-15,-6,12,0,3,W
2,0,1826.88513184,1859.02001953,3,2,3,3,120,120,2,67,39,0,2,-15,-6,12,0,3,W
2,0,1826.88513184,1859.02001953,4,2,4,4,121,121,3,70,40,0,2,-15,-7,12,0,3,W
2,0,1826.88513184,1859.02001953,5,2,5,5,122,122,4,72,41,0,1,-16,-7,13,0,4,W
2,0,1826.88513184,1859.02001953,6,2,6,6,119,119,5,71,42,0,2,-16,-8,13,0,3,W
2,0,1826.88513184,1859.02001953,6,2,6,6,120,120,5,72,43,0,2,-16,-7,13,0,3,W
2,0,1826.88513184,1859.02001953,7,2,7,7,120,120,5,73,44,0,2,-16,-8,14,0,3,W
2,0,1826.88513184,1859.02001953,7,2,7,7,121,121,5,74,45,0,2,-16,-8,14,0,4,W
2,0,1826.88513184,1859.02001953,7,2,7,7,115,117,5,72,46,0,2,-16,-11,14,0,3,W
2,0,1826.88513184,1859.02001953,7,2,7,7,115,117,5,70,47,0,2,-15,-11,12,0,3,W
2,0,1826.88513184,1859.02001953,7,2,7,7,117,120,5,74,48,0,2,-15,-12,12,0,4,W
2,0,1826.88513184,1859.02001953,8,2,8,8,121,124,6,78,45,0,2,-15,-12,12,0,4,W
2,0,1826.88513184,1859.02001953,8,2,8,8,127,131,6,84,46,0,2,-16,-12,13,0,4,W
2,0,1826.88513184,1859.02001953,8,2,8,8,128,132,6,85,47,0,2,-16,-11,13,0,4,W
2,0,1826.88513184,1859.02001953,8,2,8,8,113,118,6,73,48,0,1,-16,-12,12,0,5,W
2,0,1826.88513184,1859.02001953,8,2,8,8,107,112,6,63,49,0,1,-13,-12,10,0,5,W
