minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1587.41052246,1983.4309082,0,0,0,0,0,0,0,0,0,D
1,1,1587.41052246,1983.4309082,0,0,-18,-3,0,0,0,0,0,D
2,1,1587.41052246,1983.4309082,0,0,-15,-3,0,0,0,0,0,D
3,1,1587.41052246,1983.4309082,0,0,-4,3,0,0,0,0,0,D
4,1,1587.41052246,1983.4309082,0,0,-18,2,0,0,0,0,0,D
5,1,1587.41052246,1983.4309082,0,0,-34,-2,0,0,0,0,0,D
6,1,1587.41052246,1983.4309082,0,0,-44,-5,0,0,0,0,0,D
7,1,1587.41052246,1983.4309082,0,0,-41,-6,0,0,0,0,0,D
8,1,1587.41052246,1983.4309082,0,0,-33,-4,0,0,0,0,0,D
9,1,1587.41052246,1983.4309082,0,0,-36,-5,0,0,0,0,0,D
10,1,1587.41052246,1983.4309082,0,0,-51,-5,0,0,0,0,0,D
11,1,1587.41052246,1983.4309082,0,0,-61,-6,0,0,0,0,0,D
12,1,1587.41052246,1983.4309082,0,0,-55,-2,0,0,0,0,0,D
13,1,1587.41052246,1983.4309082,0,0,-71,-11,-1,0,0,-1,0,D
14,1,1587.41052246,1983.4309082,0,0,-69,-10,-1,0,0,-1,0,D
15,1,1587.41052246,1983.4309082,0,0,-76,-12,-2,0,0,-2,0,D
16,1,1587.41052246,1983.4309082,0,0,-76,-9,-2,1,0,-2,0,D
17,1,1587.41052246,1983.4309082,0,0,-91,-10,-2,1,0,-1,0,D
18,1,1587.41052246,1983.4309082,0,0,-94,-11,-2,1,0,-1,0,D
19,1,1587.41052246,1983.4309082,0,0,-100,-10,-2,1,0,-1,0,D
20,1,1587.41052246,1983.4309082,0,0,-112,-10,-1,1,0,0,0,D
21,1,1587.41052246,1983.4309082,0,0,-113,-11,-1,1,0,-1,0,D
22,1,1587.41052246,1983.4309082,0,0,-123,-13,-1,1,0,-2,0,D
23,1,1587.41052246,1983.4309082,0,0,-119,-14,-1,1,0,-2,0,D
24,1,1587.41052246,1983.4309082,0,0,-135,-14,-1,1,0,-2,0,D
25,1,1587.41052246,1983.4309082,0,0,-142,-17,-1,1,0,-2,0,D
26,1,1587.41052246,1983.4309082,0,0,-153,-19,-1,1,0,-2,0,D
27,1,1587.41052246,1983.4309082,0,0,-156,-22,-1,1,0,-2,0,D
28,1,1587.41052246,1983.4309082,0,0,-159,-24,-1,1,0,-2,0,D
29,1,1587.41052246,1983.4309082,0,0,-167,-26,-1,1,0,-2,0,D
30,1,1587.41052246,1983.4309082,0,0,-172,-29,-1,1,0,-2,0,D
31,1,1587.41052246,1983.4309082,0,0,-183,-38,-1,0,0,-2,0,D
