ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1826.88513184,0,1859.02001953,0,0,0,0,0,W
0,1826.88513184,0,1859.02001953,0,0,6,6,0,W
0,1826.88513184,0,1859.02001953,0,0,24,9,0,W
0,1826.88513184,0,1859.02001953,0,0,27,9,0,W
0,1826.88513184,0,1859.02001953,0,1,41,16,1,W
0,1826.88513184,0,1859.02001953,0,2,42,18,2,W
0,1826.88513184,0,1859.02001953,0,3,48,24,2,W
0,1826.88513184,0,1859.02001953,0,2,41,22,1,W
0,1826.88513184,0,1859.02001953,0,2,39,22,1,W
0,1826.88513184,0,1859.02001953,0,1,42,20,1,W
0,1826.88513184,0,1859.02001953,0,1,58,25,1,W
0,1826.88513184,0,1859.02001953,0,1,66,27,1,W
0,1826.88513184,0,1859.02001953,0,1,64,27,1,W
0,1826.88513184,0,1859.02001953,0,1,64,27,1,W
0,1826.88513184,0,1859.02001953,0,1,73,27,1,W
0,1826.88513184,0,1859.02001953,0,1,73,26,1,W
0,1826.88513184,0,1859.02001953,0,1,74,26,1,W
0,1826.88513184,0,1859.02001953,0,2,77,30,2,W
0,1826.88513184,0,1859.02001953,0,2,92,36,2,W
0,1826.88513184,0,1859.02001953,0,2,108,52,2,W
0,1826.88513184,0,1859.02001953,0,2,95,52,2,W
0,1826.88513184,0,1859.02001953,0,2,98,52,2,W
0,1826.88513184,0,1859.02001953,0,2,102,56,2,W
0,1826.88513184,0,1859.02001953,0,2,104,57,2,W
0,1826.88513184,0,1859.02001953,0,2,97,58,2,W
0,1826.88513184,0,1859.02001953,0,2,102,57,2,W
1,1826.88513184,0,1859.02001953,1,3,107,63,3,W
1,1826.88513184,0,1859.02001953,1,3,99,63,3,W
1,1826.88513184,0,1859.02001953,1,2,94,61,2,W
1,1826.88513184,0,1859.02001953,1,2,94,60,2,W
1,1826.88513184,0,1859.02001953,2,3,105,62,3,W
1,1826.88513184,0,1859.02001953,2,3,95,60,3,W
1,1826.88513184,0,1859.02001953,2,3,91,61,3,W
1,1826.88513184,0,1859.02001953,1,2,92,57,2,W
1,1826.88513184,0,1859.02001953,1,2,94,59,2,W
1,1826.88513184,0,1859.02001953,1,2,93,54,2,W
1,1826.88513184,0,1859.02001953,1,2,102,60,2,W
1,1826.88513184,0,1859.02001953,1,2,120,67,2,W
2,1826.88513184,0,1859.02001953,2,3,121,68,3,W
2,1826.88513184,0,1859.02001953,2,3,120,67,3,W
2,1826.88513184,0,1859.02001953,2,4,121,70,4,W
2,1826.88513184,0,1859.02001953,2,5,122,72,5,W
2,1826.88513184,0,1859.02001953,2,6,119,71,6,W
2,1826.88513184,0,1859.02001953,2,6,120,72,6,W
2,1826.88513184,0,1859.02001953,2,7,120,73,7,W
2,1826.88513184,0,1859.02001953,2,7,121,74,7,W
2,1826.88513184,0,1859.02001953,2,7,115,72,7,W
2,1826.88513184,0,1859.02001953,2,7,115,70,7,W
2,1826.88513184,0,1859.02001953,2,7,117,74,7,W
2,1826.88513184,0,1859.02001953,2,8,121,78,8,W
2,1826.88513184,0,1859.02001953,2,8,127,84,8,W
2,1826.88513184,0,1859.02001953,2,8,128,85,8,W
2,1826.88513184,0,1859.02001953,2,8,113,73,8,W
2,1826.88513184,0,1859.02001953,2,8,107,63,8,W
2,1826.88513184,0,1859.02001953,2,8,114,68,8,W
2,1826.88513184,0,1859.02001953,2,8,112,67,8,W
2,1826.88513184,0,1859.02001953,2,7,104,56,7,W
2,1826.88513184,0,1859.02001953,2,7,98,51,7,W
2,1826.88513184,0,1859.02001953,2,7,96,48,7,W
2,1826.88513184,0,1859.02001953,2,7,97,48,7,W
2,1826.88513184,0,1859.02001953,2,8,96,54,8,W
2,1826.88513184,0,1859.02001953,2,8,91,48,8,W
2,1826.88513184,0,1859.02001953,2,8,81,43,8,W
2,1826.88513184,0,1859.02001953,2,8,81,42,8,W
3,1826.88513184,0,1859.02001953,3,9,86,43,9,W
3,1826.88513184,0,1859.02001953,3,9,84,43,9,W
3,1826.88513184,0,1859.02001953,3,9,78,42,9,W
3,1826.88513184,0,1859.02001953,4,11,87,50,11,W
3,1826.88513184,0,1859.02001953,4,11,86,50,11,W
3,1826.88513184,0,1859.02001953,4,11,77,46,11,W
3,1826.88513184,0,1859.02001953,4,12,73,45,12,W
3,1826.88513184,0,1859.02001953,4,14,73,45,14,W
3,1826.88513184,0,1859.02001953,4,14,61,38,14,W
3,1826.88513184,0,1859.02001953,4,14,56,30,14,W
3,1826.88513184,0,1859.02001953,4,14,59,30,14,W
3,1826.88513184,0,1859.02001953,4,14,50,28,14,W
3,1826.88513184,0,1859.02001953,4,14,43,29,14,W
3,1826.88513184,0,1859.02001953,4,14,44,29,14,W
3,1826.88513184,0,1859.02001953,4,14,45,31,14,W
3,1826.88513184,0,1859.02001953,4,14,52,30,14,W
3,1826.88513184,0,1859.02001953,4,14,50,30,13,W
3,1826.88513184,0,1859.02001953,4,13,49,30,12,W
3,1826.88513184,0,1859.02001953,4,13,54,29,12,W
3,1826.88513184,0,1859.02001953,4,13,57,28,12,W
3,1826.88513184,0,1859.02001953,4,13,57,28,12,W
3,1826.88513184,0,1859.02001953,4,13,56,27,12,W
3,1826.88513184,0,1859.02001953,4,13,57,24,12,W
3,1826.88513184,0,1859.02001953,4,13,57,24,12,W
3,1826.88513184,0,1859.02001953,4,13,65,25,12,W
4,1826.88513184,0,1859.02001953,4,14,65,25,12,W
4,1826.88513184,0,1859.02001953,4,14,61,25,12,W
4,1826.88513184,0,1859.02001953,4,14,77,25,12,W
4,1826.88513184,0,1859.02001953,5,15,91,32,13,W
4,1826.88513184,0,1859.02001953,5,16,88,34,14,W
4,1826.88513184,0,1859.02001953,5,16,96,37,14,W
4,1826.88513184,0,1859.02001953,5,16,96,37,14,W
4,1826.88513184,1,1859.02001953,4,15,97,35,13,W
4,1826.88513184,1,1859.02001953,4,15,108,39,13,W
4,1826.88513184,1,1859.02001953,4,15,116,40,13,W
4,1826.88513184,1,1859.02001953,4,14,117,37,12,W
