ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1610.2701416,1815.93811035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1610.2701416,1815.93811035,0,0,0,0,2,2,0,3,1,0,0,0,0,0,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,7,7,1,7,2,0,0,0,1,1,0,-1,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-4,-2,1,7,3,0,0,-1,-1,1,0,-1,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-20,-18,1,-2,4,0,0,0,-1,1,0,-1,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-19,-17,1,-1,5,0,0,0,0,1,0,-1,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-14,-12,1,-2,6,0,-1,0,1,1,0,-1,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-18,-16,1,-2,7,0,-1,0,2,1,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-25,-21,1,-6,8,0,-1,0,1,0,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-34,-30,1,-9,9,0,-1,1,0,-1,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-36,-32,1,-13,10,0,-1,2,-1,-2,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-29,-25,1,-16,11,0,-1,2,-1,-2,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-29,-25,1,-16,12,0,-1,2,-1,-2,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-23,-20,1,-9,13,0,-1,0,1,-2,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-32,-28,1,-8,14,0,-1,-1,1,-2,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-32,-28,1,-8,15,0,-1,-1,1,-2,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-35,-31,1,-10,16,0,-1,0,1,-3,0,0,L
0,0,1610.2701416,1815.93811035,1,0,1,1,-35,-31,1,-10,17,0,-1,0,1,-3,0,0,L
0,1,1610.2701416,1815.93811035,0,-1,1,0,-35,-31,1,-11,18,-1,-1,0,1,-4,0,0,L
0,1,1610.2701416,1815.93811035,0,-1,1,0,-35,-31,1,-10,19,-1,-1,-1,2,-4,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-29,-25,2,-3,20,-1,-1,-2,2,-3,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-16,-12,2,-5,21,-1,-1,-2,2,-3,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-12,-8,2,-6,22,-1,-1,-2,1,-3,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-12,-8,2,-8,23,-1,-1,-1,2,-3,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-22,-16,2,-10,24,-1,-1,-1,0,-4,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-24,-18,2,-15,25,-1,-1,1,0,-6,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-22,-16,2,-16,26,-1,-1,1,0,-6,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-26,-21,2,-21,27,-1,-1,1,0,-7,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,1,1,-26,-21,2,-18,28,-1,-1,0,0,-5,0,-1,L
0,1,1610.2701416,1815.93811035,2,-1,1,2,-18,-13,2,-9,29,-1,-1,0,-1,-4,0,-1,L
0,1,1610.2701416,1815.93811035,2,-1,1,2,-29,-24,2,-7,30,-1,-1,0,-1,-4,0,-1,L
0,1,1610.2701416,1815.93811035,2,-1,1,2,-26,-20,2,-9,31,-1,-1,0,-2,-5,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,0,1,-29,-25,1,-9,32,-1,-1,0,0,-5,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,0,1,-43,-39,1,-11,33,-1,-1,0,0,-5,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,0,1,-61,-57,1,-20,34,-1,-1,0,0,-5,0,-1,L
0,1,1610.2701416,1815.93811035,1,-1,0,1,-78,-73,1,-25,35,-1,-1,1,-1,-5,0,0,L
